sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
69,6437134:enav-util/src/main/java/dk/dma/enav/util/coordinateconverter.java,6437134,6437134,CoordinateConverter,enav-util,maven:enav-util,lower_complexity_half,2,9,1.8,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,73.81,-5.0,1,,78.81,73.81,0.0
70,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,9619226,9619226,SimpleDbQueryRunner,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,2,10,1.1111111111111112,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-45.0,-5.0,1,,-40.0,0.0,45.0
71,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
72,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,558963,558963,Directives,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,2,11,1.1,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,50.0,-5.0,1,,55.0,90.0,40.0
73,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/cfg4jconfiguration.java,98410891,98410891,Cfg4jConfiguration,applications/demo,maven:applications/demo,lower_complexity_half,2,12,1.0909090909090908,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-16.67,-5.0,1,,-11.670000000000002,0.0,16.67
74,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,48046454,48046454,SlidingWindowPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,13,1.181818181818182,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,37.04,-5.0,1,,42.04,59.26,22.22
75,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,46450575,46450575,Serialization,flo-workflow,maven:flo-workflow,lower_complexity_half,2,13,1.625,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
76,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/jetclientinstanceimpl.java,48046454,48046454,JetClientInstanceImpl,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,15,1.0714285714285714,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
77,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,46396068,46396068,Formatter,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,lower_complexity_half,2,15,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
78,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,46450575,46450575,BigQueryOutput,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,15,1.3636363636363635,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
79,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufservice.java,85795396,85795396,ProtobufService,core,gradle:core,lower_complexity_half,2,24,1.0434782608695652,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
80,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
81,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
82,78444970:examples/graph/src/main/java/graph/algorithm/traversal/dfs.java,78444970,78444970,Dfs,examples/graph,maven:examples/graph,lower_complexity_half,3,3,3.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
83,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,9619226,9619226,AlphanumStringComparator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,3,3.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,33.33,-5.0,1,,38.33,100.0,66.67
84,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,46450575,46450575,TerminationLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,3,3,3.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
85,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
86,77481567:core/src/main/java/de/voidnode/trading4j/domain/timeframe/m15.java,77481567,77481567,M15,core,maven:core,lower_complexity_half,3,4,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
87,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,60578004,60578004,JobExecutionMultipleShardingContext,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,4,2.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,66.67,-5.0,1,,71.67,66.67,0.0
88,77481567:core/src/main/java/de/voidnode/trading4j/functionality/smoothers/simplemovingaverageratio.java,77481567,77481567,SimpleMovingAverageRatio,core,maven:core,lower_complexity_half,3,4,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
89,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,81384608,81384608,DataSetUtil,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,3,4,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
90,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,46450575,46450575,MemoizingContext,flo-workflow,maven:flo-workflow,lower_complexity_half,3,5,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
91,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,98410891,98410891,JEvalEvaluator,core,maven:core,lower_complexity_half,3,7,1.4,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-11.11,-5.0,1,,-6.109999999999999,0.0,11.11
92,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,9619226,9619226,DomainItemBuilder,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,7,1.75,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
93,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,60578004,60578004,AverageAllocationJobShardingStrategy,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,8,2.6666666666666665,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-21.05,-5.0,1,,-16.05,0.0,21.05
94,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,49384652,49384652,MasterSlaveJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
95,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,49384652,49384652,StandbyJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
96,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parseccompletablefuture.java,74999474,74999474,ParsecCompletableFuture,parsec-clients,gradle:parsec-clients,lower_complexity_half,3,8,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
97,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
98,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,48046454,48046454,InsertWatermarksP,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,3,9,1.2857142857142858,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-14.29,-5.0,1,,-9.29,0.0,14.29
99,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/singletonstoredependencyhandler.java,61565876,61565876,SingletonStoreDependencyHandler,injector,maven:injector,lower_complexity_half,3,9,1.8,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
100,6437134:enav-util/src/main/java/dk/dma/enav/util/compass/compassutils.java,6437134,6437134,CompassUtils,enav-util,maven:enav-util,lower_complexity_half,3,9,2.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,33.33,-5.0,1,,38.33,33.33,0.0
101,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,97822421,97822421,DoubleDefinitionsRegistrationContext,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.4285714285714286,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-12.5,-5.0,1,,-7.5,0.0,12.5
102,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,97822421,97822421,BeanDefinitionFinder,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-37.5,-5.0,1,,-32.5,0.0,37.5
103,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,61565876,61565876,StandardInjection,injector,maven:injector,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
104,66303306:event/src/main/java/com/bazaarvoice/emodb/event/api/dedupeventstorechannels.java,66303306,66303306,DedupEventStoreChannels,event,maven:event,lower_complexity_half,3,12,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,66.67,-5.0,1,,71.67,86.67,20.0
105,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsechttputil.java,74999474,74999474,ParsecHttpUtil,parsec-clients,gradle:parsec-clients,lower_complexity_half,3,12,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
106,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,45997449,45997449,ResourceFactory,WebRex,maven:WebRex,lower_complexity_half,3,13,1.181818181818182,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-7.69,-5.0,1,,-2.6900000000000004,0.0,7.69
107,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/propertiesconfiguration.java,98410891,98410891,PropertiesConfiguration,applications/demo,maven:applications/demo,lower_complexity_half,3,14,1.1666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
108,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberintervalboundary.java,98410891,98410891,NumberIntervalBoundary,core-interface,maven:core-interface,lower_complexity_half,3,17,1.4166666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
109,6944525:d2/src/main/java/com/linkedin/d2/discovery/stores/zk/zookeeperconnectionawarestore.java,6944525,6944525,ZooKeeperConnectionAwareStore,d2,gradle:d2,lower_complexity_half,3,17,1.5454545454545454,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
110,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,97822421,97822421,DoubleSearch,infrastructure,maven:infrastructure,lower_complexity_half,3,17,1.1333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-21.43,-5.0,1,,-16.43,0.0,21.43
111,6293402:server/src/main/java/com/vaadin/data/provider/treedataprovider.java,6293402,6293402,TreeDataProvider,server,maven:server,lower_complexity_half,3,18,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
112,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,43105609,43105609,Users,weixin-mp,maven:weixin-mp,lower_complexity_half,3,19,1.5833333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-11.76,-5.0,1,,-6.76,0.0,11.76
113,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,46396068,46396068,DecimalStringSplit,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,3,19,1.3571428571428572,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-5.260000000000005,-5.0,1,,-0.2600000000000051,31.58,36.84
114,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,43105609,43105609,Menus,weixin-mp,maven:weixin-mp,lower_complexity_half,3,20,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-6.67,-5.0,1,,-1.67,0.0,6.67
115,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,95247959,95247959,ProxyTunnelInitHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,3,21,1.75,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
116,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,43105609,43105609,Tags,weixin-mp,maven:weixin-mp,lower_complexity_half,3,24,1.0909090909090908,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
117,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,43105609,43105609,CareMessages,weixin-mp,maven:weixin-mp,lower_complexity_half,3,25,1.0869565217391304,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-6.67,-5.0,1,,-1.67,0.0,6.67
118,6293402:server/src/main/java/com/vaadin/server/vaadinportletrequest.java,6293402,6293402,VaadinPortletRequest,server,maven:server,lower_complexity_half,3,34,1.4782608695652173,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
119,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,3713233,3713233,ReturnTypeMeta,core,maven:core,lower_complexity_half,4,4,4.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,42.849999999999994,-5.0,1,,47.849999999999994,85.71,42.86
120,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
121,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
122,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,42.849999999999994,-5.0,1,,47.849999999999994,85.71,42.86
123,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,33.33,-5.0,1,,38.33,33.33,0.0
