sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
72,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,46450575,46450575,EvalContextWithTask,flo-workflow,maven:flo-workflow,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
73,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,46450575,46450575,StructuredLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,1,4,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
74,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,46450575,46450575,ForwardingEvalContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,7,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
75,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,46450575,46450575,BigQueryOperator,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,6,1.2,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
76,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,46450575,46450575,Serialization,flo-workflow,maven:flo-workflow,lower_complexity_half,2,13,1.625,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
77,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,46450575,46450575,BigQueryOutput,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,15,1.3636363636363635,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
78,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,46450575,46450575,TerminationLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,3,3,3.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
79,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,46450575,46450575,MemoizingContext,flo-workflow,maven:flo-workflow,lower_complexity_half,3,5,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
80,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,48046454,48046454,ResettableSingletonTraverser,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
81,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,48046454,48046454,SlidingWindowPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,13,1.1818181818181819,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,37.04,-5.0,1,,42.04,59.26,22.22
82,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,48046454,48046454,InsertWatermarksP,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,3,9,1.2857142857142858,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-14.29,-5.0,1,,-9.29,0.0,14.29
83,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
84,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-2.56,-5.0,1,,2.44,0.0,2.56
85,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,48046454,48046454,WriteFileP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,9,73,1.6590909090909092,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
86,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,48046454,48046454,StreamFilesP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,65,3.611111111111111,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
87,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,48046454,48046454,JobConfig,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,91,1.4,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
88,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,49384652,49384652,JsonHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,2,5,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
89,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,49384652,49384652,MasterSlaveJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
90,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,49384652,49384652,StandbyJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
91,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
92,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,49384652,49384652,MasterSlaveNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,5,5.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
93,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,49384652,49384652,MasterSlaveJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
94,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,49384652,49384652,StandbyJobLogServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,6,8,2.6666666666666665,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-7.69,-5.0,1,,-2.6900000000000004,0.0,7.69
95,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-19.05,-5.0,1,,-14.05,0.0,19.05
96,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,558963,558963,FormDataPayload,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,1,9,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
97,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,558963,558963,Directives,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,2,11,1.1,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,50.0,-5.0,1,,55.0,90.0,40.0
98,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/headers.java,558963,558963,Headers,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,4,95,1.2337662337662338,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,21.269999999999996,-5.0,1,,26.269999999999996,42.55,21.28
99,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,558963,558963,HTTPMethod,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,6,26,1.8571428571428572,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-3.03,-5.0,1,,1.9700000000000002,0.0,3.03
100,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,558963,558963,MIMEType,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,8,37,1.85,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,43.239999999999995,-5.0,1,,48.239999999999995,54.05,10.81
101,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/auth/defaultauthenticator.java,558963,558963,DefaultAuthenticator,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,9,17,2.4285714285714284,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-16.67,-5.0,1,,-11.670000000000002,0.0,16.67
102,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpresponse.java,558963,558963,HTTPResponse,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,9,32,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-5.71,-5.0,1,,-0.71,0.0,5.71
103,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httprequest.java,558963,558963,HTTPRequest,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,13,56,1.6470588235294117,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-42.5,-5.0,1,,-37.5,0.0,42.5
104,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,60578004,60578004,ProcessCountJob,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
105,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationnode.java,60578004,60578004,ConfigurationNode,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,1,8,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
106,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,60578004,60578004,AverageAllocationJobShardingStrategy,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,3,8,2.6666666666666665,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-21.05,-5.0,1,,-16.05,0.0,21.05
107,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,60578004,60578004,LeaderElectionService,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,4,13,1.8571428571428572,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,11.76,-5.0,1,,16.759999999999998,11.76,0.0
108,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,60578004,60578004,ShardingService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,19,2.111111111111111,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
109,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/storage/jobnodestorage.java,60578004,60578004,JobNodeStorage,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,30,1.5789473684210527,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
110,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/execution/executioncontextservice.java,60578004,60578004,ExecutionContextService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,5,10,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
111,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationservice.java,60578004,60578004,ConfigurationService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,5,29,1.5263157894736843,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
112,61565876:injector/src/main/java/ch/jalu/injector/context/resolutioncontext.java,61565876,61565876,ResolutionContext,injector,maven:injector,lower_complexity_half,2,8,1.1428571428571428,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
113,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/singletonstoredependencyhandler.java,61565876,61565876,SingletonStoreDependencyHandler,injector,maven:injector,lower_complexity_half,3,9,1.8,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
114,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,61565876,61565876,StandardInjection,injector,maven:injector,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
115,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,61565876,61565876,ObjectIdentifier,injector,maven:injector,lower_complexity_half,4,9,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
116,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/defaultinjectionprovider.java,61565876,61565876,DefaultInjectionProvider,injector,maven:injector,higher_complexity_half,5,9,2.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
117,61565876:injector/src/main/java/ch/jalu/injector/utils/reflectionutils.java,61565876,61565876,ReflectionUtils,injector,maven:injector,higher_complexity_half,5,25,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
118,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,61565876,61565876,PostConstructMethodInvoker,injector,maven:injector,higher_complexity_half,7,12,4.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
119,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,61565876,61565876,InjectorImpl,injector,maven:injector,higher_complexity_half,8,48,2.6666666666666665,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
120,6293402:server/src/main/java/com/vaadin/data/provider/treedataprovider.java,6293402,6293402,TreeDataProvider,server,maven:server,lower_complexity_half,3,18,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
121,6293402:server/src/main/java/com/vaadin/server/vaadinportletrequest.java,6293402,6293402,VaadinPortletRequest,server,maven:server,lower_complexity_half,3,34,1.4782608695652173,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
122,6293402:server/src/main/java/com/vaadin/ui/abstractsingleselect.java,6293402,6293402,AbstractSingleSelect,server,maven:server,higher_complexity_half,4,38,1.52,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
123,6293402:server/src/main/java/com/vaadin/util/encodeutil.java,6293402,6293402,EncodeUtil,server,maven:server,higher_complexity_half,5,8,2.6666666666666665,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
124,6293402:server/src/main/java/com/vaadin/server/localeservice.java,6293402,6293402,LocaleService,server,maven:server,higher_complexity_half,7,15,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
125,6293402:server/src/main/java/com/vaadin/data/provider/datacommunicator.java,6293402,6293402,DataCommunicator,server,maven:server,higher_complexity_half,11,87,1.5818181818181818,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
