sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
219,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\219_97822421_f449ae5f\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleConfigurationResolver_RBL4_f449ae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\219_97822421_DoubleConfigurationResolver_RBL4_f449ae5fTest.java,2940
221,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\221_97822421_e4d7c8af\output\97822421\response_evosuite_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,4952
221,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\221_97822421_e4d7c8af\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,5216
220,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\220_97822421_8573e9e6\output\97822421\response_evosuite_ApplicationContextWalker_RBL4_8573e9e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\220_97822421_ApplicationContextWalker_RBL4_8573e9e6Test.java,2196
220,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\220_97822421_8573e9e6\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ApplicationContextWalker_RBL4_8573e9e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\220_97822421_ApplicationContextWalker_RBL4_8573e9e6Test.java,3800
222,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\222_97822421_ffeb6769\output\97822421\response_evosuite_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,4090
222,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\222_97822421_ffeb6769\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,2774
223,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\223_97822421_a3466d37\output\97822421\response_evosuite_DoubleName_RBL4_a3466d37Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\223_97822421_DoubleName_RBL4_a3466d37Test.java,3504
223,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\223_97822421_a3466d37\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleName_RBL4_a3466d37Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\223_97822421_DoubleName_RBL4_a3466d37Test.java,3463
224,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\224_98410891_fb92d911\output\98410891\response_evosuite_RsqlEvaluatorFactory_RBL4_fb92d911Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\224_98410891_RsqlEvaluatorFactory_RBL4_fb92d911Test.java,1777
224,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\224_98410891_fb92d911\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RsqlEvaluatorFactory_RBL4_fb92d911Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\224_98410891_RsqlEvaluatorFactory_RBL4_fb92d911Test.java,2887
225,98410891,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\225_98410891_12e60e04\output\98410891\response_evosuite_RouterObject_RBL4_12e60e04Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\225_98410891_RouterObject_RBL4_12e60e04Test.java,1878
225,98410891,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\225_98410891_12e60e04\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RouterObject_RBL4_12e60e04Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\225_98410891_RouterObject_RBL4_12e60e04Test.java,2011
228,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberintervalboundary.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\228_98410891_1b7997e6\output\98410891\response_evosuite_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,3345
228,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberintervalboundary.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\228_98410891_1b7997e6\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,3801
226,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/cfg4jconfiguration.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\226_98410891_4b1af932\output\98410891\response_evosuite_Cfg4jConfiguration_RBL4_4b1af932Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\226_98410891_Cfg4jConfiguration_RBL4_4b1af932Test.java,4455
226,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/cfg4jconfiguration.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\226_98410891_4b1af932\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Cfg4jConfiguration_RBL4_4b1af932Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\226_98410891_Cfg4jConfiguration_RBL4_4b1af932Test.java,3740
229,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberattributedomaindto.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\229_98410891_a597dd0f\output\98410891\response_evosuite_NumberAttributeDomainDto_RBL4_a597dd0fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\229_98410891_NumberAttributeDomainDto_RBL4_a597dd0fTest.java,4974
229,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberattributedomaindto.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\229_98410891_a597dd0f\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NumberAttributeDomainDto_RBL4_a597dd0fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\229_98410891_NumberAttributeDomainDto_RBL4_a597dd0fTest.java,4356
227,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/propertiesconfiguration.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\227_98410891_1e12e7dd\output\98410891\response_evosuite_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,1851
227,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/propertiesconfiguration.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\227_98410891_1e12e7dd\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,3179
232,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\232_9884445_a6306c47\output\9884445\response_evosuite_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,617
232,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\232_9884445_a6306c47\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\232_9884445_ManyToManyAnnotationHandler_RBL4_a6306c47Test.java,514
230,98410891,98410891:core/src/main/java/com/softavail/commsrouter/api/service/skillvalidator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\230_98410891_cb7f3212\output\98410891\response_evosuite_SkillValidator_RBL4_cb7f3212Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\230_98410891_SkillValidator_RBL4_cb7f3212Test.java,1648
230,98410891,98410891:core/src/main/java/com/softavail/commsrouter/api/service/skillvalidator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\230_98410891_cb7f3212\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SkillValidator_RBL4_cb7f3212Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\230_98410891_SkillValidator_RBL4_cb7f3212Test.java,6224
233,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/securemultipleannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\233_9884445_3b15123a\output\9884445\response_evosuite_SecureMultipleAnnotationHandler_RBL4_3b15123aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\233_9884445_SecureMultipleAnnotationHandler_RBL4_3b15123aTest.java,562
233,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/securemultipleannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\233_9884445_3b15123a\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SecureMultipleAnnotationHandler_RBL4_3b15123aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\233_9884445_SecureMultipleAnnotationHandler_RBL4_3b15123aTest.java,1840
231,98410891,98410891:core/src/main/java/com/softavail/commsrouter/domain/dto/mappers/attributedomainmapper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\231_98410891_8e2f6551\output\98410891\response_evosuite_AttributeDomainMapper_RBL4_8e2f6551Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\231_98410891_AttributeDomainMapper_RBL4_8e2f6551Test.java,10632
231,98410891,98410891:core/src/main/java/com/softavail/commsrouter/domain/dto/mappers/attributedomainmapper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\231_98410891_8e2f6551\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AttributeDomainMapper_RBL4_8e2f6551Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\231_98410891_AttributeDomainMapper_RBL4_8e2f6551Test.java,5695
234,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/elementcollectionannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\234_9884445_7e40a186\output\9884445\response_evosuite_ElementCollectionAnnotationHandler_RBL4_7e40a186Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\234_9884445_ElementCollectionAnnotationHandler_RBL4_7e40a186Test.java,659
234,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/elementcollectionannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\234_9884445_7e40a186\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ElementCollectionAnnotationHandler_RBL4_7e40a186Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\234_9884445_ElementCollectionAnnotationHandler_RBL4_7e40a186Test.java,3330
235,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/metadata/resourcemetadatabuilder.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\235_9884445_c1478021\output\9884445\response_evosuite_ResourceMetaDataBuilder_RBL4_c1478021Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\235_9884445_ResourceMetaDataBuilder_RBL4_c1478021Test.java,1861
235,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/metadata/resourcemetadatabuilder.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\235_9884445_c1478021\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceMetaDataBuilder_RBL4_c1478021Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\235_9884445_ResourceMetaDataBuilder_RBL4_c1478021Test.java,1704
236,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/searchableannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\236_9884445_19519df8\output\9884445\response_evosuite_SearchableAnnotationHandler_RBL4_19519df8Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\236_9884445_SearchableAnnotationHandler_RBL4_19519df8Test.java,617
236,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/searchableannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\236_9884445_19519df8\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SearchableAnnotationHandler_RBL4_19519df8Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\236_9884445_SearchableAnnotationHandler_RBL4_19519df8Test.java,3248
237,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/applicationenhancer.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\237_9884445_7bd3161b\output\9884445\response_evosuite_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,2701
237,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/applicationenhancer.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\237_9884445_7bd3161b\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,3647
238,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/resourceutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\238_9884445_be372e05\output\9884445\response_evosuite_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\238_9884445_ResourceUtil_RBL4_be372e05Test.java,5222
238,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/resourceutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\238_9884445_be372e05\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\238_9884445_ResourceUtil_RBL4_be372e05Test.java,3676
239,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/actionmetadata.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\239_9884445_8bc4b0fe\output\9884445\response_evosuite_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,4505
239,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/actionmetadata.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\239_9884445_8bc4b0fe\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,2226
